mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.3320026745190937,0.1079427282944795,1.771183314454573,0.9686274509803922,151.29561887254906,0.2785556019876738,0.5279716501366736,5.151838235294119,0.9626348316734245,8.66030900551453,pituitary
0.2900523480154608,0.1139811069526071,1.477677831553591,0.8627450980392157,77.94263174019608,0.2767911353235213,0.6387111546148504,3.3470741421568624,0.9682416295788746,7.508042704569551,glioma
0.3690836781307238,0.1294857315356934,1.994813258854217,0.992156862745098,157.52890625000006,0.0978341175031871,0.3745517818063777,6.182215073529412,0.964607792086599,10.916457647574372,pituitary
0.3725182005440507,0.127780357129679,1.5857542721319364,0.996078431372549,124.51058517156862,0.1474893448899342,0.4828790853217729,5.229917279411765,0.974823054009912,9.56940204250442,meningioma
0.2050036067938881,0.0689848619542953,2.4399816934717014,0.9019607843137256,73.9810049019608,0.3644116766660066,0.6716235539526634,3.068443627450981,0.9479510193139428,6.610303277954249,glioma
0.7273143146820893,0.1273024478857216,-0.2179887258393685,1.0,568.4605545343138,0.2022083968551878,0.3856818029455048,11.733808210784318,0.9652542246664814,10.544997778495858,notumor
0.517880090795702,0.1039435595922388,-0.1422440719408996,1.0,192.0625919117648,0.4270002865400815,0.5535951833549518,5.9454044117647085,0.9772117020517964,7.805432191600845,meningioma
0.3298313374136522,0.1147138336222345,1.4892485976423424,0.9411764705882352,192.37219669117647,0.2462799729786658,0.4739637346083866,6.45886948529412,0.9512432056194152,9.363087640307716,glioma
0.5932979017836719,0.1738260228220866,1.318710225946371,1.0,187.43010110294125,0.0284568667160611,0.2874807091819568,7.1529258578431385,0.9746670445760196,11.849811536686891,meningioma
0.4809057076671856,0.1549574822431403,1.188553932381028,1.0,248.61708026960787,0.1057271075540892,0.3431244202426753,7.528967524509806,0.962804831617172,11.344114402550325,meningioma
0.3362857750318124,0.1356680129959518,1.535910895233762,0.9725490196078432,156.6682444852941,0.2123840436666078,0.5691876235498158,4.83717830882353,0.9611945735179492,8.497551024768654,meningioma
0.2273212935477429,0.095754484968126,2.584904985508002,0.9647058823529412,117.46875000000004,0.3607228450331008,0.6712786716627231,3.7548713235294127,0.942266505606925,6.639316159444464,glioma
0.7407962859604915,0.1224727333627239,0.2148951751193691,1.0,343.0744638480391,0.192627334898269,0.462447339556454,7.616712622549018,0.9721229814400412,9.41720392373214,notumor
0.5487282283368292,0.2022293559684041,0.832007369046088,1.0,329.34623161764705,0.2491771096840065,0.5152224389484988,7.611397058823528,0.947739934014562,8.744913503589906,notumor
0.2305935769574919,0.084361090241187,2.3427598922032256,0.9647058823529412,110.95781250000005,0.2289964817204331,0.5153826662814196,4.212653186274511,0.9444355532887404,8.697146013344321,glioma
0.3123435652847418,0.1230224670693484,2.309511440232581,0.984313725490196,106.56127450980397,0.1175035816012387,0.4291161201821017,4.752083333333335,0.9665157597518956,9.70838864663716,glioma
0.3625748130746431,0.1354146299574083,1.7408086514822156,0.984313725490196,89.60287990196079,0.1014018728110258,0.4298613240218866,4.675061274509805,0.9793398581516888,10.234989389215112,meningioma
0.2970512809312051,0.0996691754546956,1.7678073734821784,0.9803921568627452,152.13016237745097,0.0794939032349164,0.3388159414993967,6.416253063725492,0.9460358787728356,10.414751008434898,pituitary
0.2952540086730762,0.1067221739002763,0.9792534097534328,0.8745098039215686,90.56899509803924,0.3420675195677404,0.6063594430842595,4.056495098039217,0.968634210982024,7.569183176927323,glioma
0.3572174815872294,0.1187084645315003,1.5845458411281357,0.9647058823529412,155.5635110294118,0.1808230915530732,0.4602704412861128,5.896691176470588,0.9647027758205944,9.639525277883694,glioma
0.3421156004489337,0.1108686910373886,1.5996381208957828,0.984313725490196,216.7833333333333,0.1320195361245029,0.3506644320236128,7.575428921568627,0.9418128781983744,10.669736289887272,pituitary
0.4550217763539191,0.1325260188911623,1.8978420870247603,1.0,257.7487285539216,0.2120133676308321,0.4313497212559338,7.265732230392157,0.9571870054709548,9.639732899238952,notumor
0.3622304232289372,0.1205471219689605,1.6166619496289787,0.9725490196078432,172.84439338235296,0.0898933533803003,0.3463440981615781,6.585631127450981,0.9594022456579386,10.637892586819664,pituitary
0.6038086694372737,0.2396490835444936,0.7787141169081535,1.0,228.29653799019616,0.5006119545568645,0.6032890648879089,5.259160539215689,0.983555016376192,6.8235311355593,notumor
0.3538041953724469,0.1155541573158194,1.5946592694238375,0.976470588235294,146.62627144607848,0.1980183594285152,0.5170590861350971,5.264261642156863,0.9665381195835312,9.033047132365288,meningioma
0.2755734788976726,0.0827748185284538,1.8028339478681328,0.976470588235294,151.13305759803924,0.095671417421914,0.3362541719456908,6.406924019607843,0.933464781721421,10.50280595470077,pituitary
0.3440410730017923,0.1319268220790465,1.5817751076538689,0.9372549019607844,183.0399816176471,0.101794774277287,0.3750994240615677,6.713878676470589,0.9568752879757068,10.350162145422033,pituitary
0.2832560182885467,0.1322097175155664,3.5741257833423137,1.0,135.38097426470594,0.3833501376046119,0.4941903036843006,5.3066482843137255,0.9606655884710764,8.086474692662346,meningioma
0.3204022128230124,0.1109889655050507,1.8662945382528031,0.9333333333333332,167.49754901960782,0.2865810062005946,0.5548755961610123,5.144209558823529,0.9564045702614908,8.3932179221308,pituitary
0.341582073306358,0.1308930501755724,1.4532015651612529,0.9490196078431372,139.67513786764704,0.1782003283221699,0.502207364929918,5.466528799019608,0.9666516325739768,9.397950031687207,glioma
0.2511297747089807,0.107414024809866,2.04070315133562,0.9215686274509804,85.42598039215687,0.3607531455220167,0.6462570293680142,3.5701593137254903,0.9645130917692456,7.0283594107805225,glioma
0.4439771927256505,0.1623840690128999,1.2930904238072565,1.0,230.03818933823533,0.1310589712717778,0.3723332368120508,7.867509191176472,0.9352998528114402,10.490608295582303,notumor
0.3283608895832196,0.124820147449745,1.6781095137562498,0.9803921568627452,140.14813112745102,0.2010540642294808,0.5318997953724934,4.864246323529413,0.9645656717328044,8.877191638902778,glioma
0.311065777684105,0.1268103554114055,2.131587700820491,0.996078431372549,190.56986825980397,0.1312142150058905,0.3802193541567003,6.4905790441176485,0.9460900932014824,10.581678591714514,pituitary
0.5268387372193974,0.225874572881959,1.3038342408777583,1.0,285.11231617647053,0.263122414714748,0.3832566263755359,8.016237745098039,0.9758220847460818,9.72718702268216,notumor
0.2748164266123011,0.1052636949387419,2.390650158566477,0.9490196078431372,133.1076593137255,0.3493793552218784,0.648437761461231,4.009252450980393,0.9507651425326912,6.972762123170717,glioma
0.2555379510120525,0.098443555944369,2.040709080463804,0.9058823529411764,155.09068627450984,0.2067216485383398,0.5789243821379035,4.448651960784314,0.9302324183210884,8.394514110998953,notumor
0.4297077670816032,0.1417770481768155,2.5364968488459607,1.0,282.8623927696078,0.2552607891842612,0.5282128788628627,6.373697916666666,0.943866879134047,8.704217535289878,notumor
0.3311255139494505,0.1122964065335629,1.6389647115651476,0.9450980392156862,172.9654411764705,0.1193120892014388,0.4160843515375267,6.406770833333332,0.9552273212676504,10.083224321922996,pituitary
0.2945694054056441,0.1136930264712551,1.7870468637298207,0.976470588235294,182.55433517156865,0.2437881727595881,0.4868111412162558,6.115946691176471,0.939671549912414,9.154176253612356,glioma
0.3624039501487399,0.1267128923312135,1.9932436457978269,1.0,253.1254289215686,0.2407079732956393,0.4723958065524025,7.396813725490196,0.9334580368599004,9.392073222756188,notumor
0.6148968483598835,0.1728845023788791,0.2381240780824889,1.0,385.68498774509806,0.3864431534582407,0.4621555704258319,9.324754901960784,0.9707338681768624,9.149236562321605,notumor
0.3324189822784493,0.1096823950352092,1.3183447350246469,0.9176470588235294,128.7824142156863,0.206753565961177,0.491118566172691,5.288848039215687,0.9662050959988032,9.221248358255997,meningioma
0.3342596064795086,0.1121718237720236,1.726827427762496,0.9647058823529412,140.84427083333333,0.2140645751410626,0.5283022603246628,5.071047794117647,0.9636179349844164,8.868509418281771,glioma
0.3489344722929215,0.1274271602483326,1.743625829713439,0.9450980392156862,110.64077818627452,0.3371644320996931,0.6556283113896947,3.859436274509804,0.970852358361921,7.069341112160363,glioma
0.388253217001314,0.1460864485992871,1.93939507422326,0.992156862745098,306.15569852941184,0.4248402060177916,0.6070042805535619,6.580667892156864,0.9344187462194112,7.020242878120544,notumor
0.2746876689717977,0.0560779871992065,0.3410192235157163,0.9490196078431372,31.59399509803921,0.1653187598139749,0.5177170472798721,2.89329044117647,0.9858318565931652,8.81809316322656,notumor
0.3121329962879461,0.1146884365418852,1.9575790834775892,0.9725490196078432,108.24273897058823,0.3515612418011148,0.6184155984173412,3.9872242647058833,0.9661515840154716,7.342471246837188,glioma
0.3094241863776428,0.1122704325747122,1.6457245023122724,0.9803921568627452,141.91636029411765,0.0698945779654418,0.3696521620454905,6.04077818627451,0.954819794921082,10.87378220727335,meningioma
0.32294237940575,0.1677824391800911,2.306890557131848,1.0,266.8301470588236,0.652519420319992,0.7247514535226199,4.825735294117648,0.9068643555127296,4.970702653683472,notumor
0.2549784804881375,0.0938996419652157,1.6087637836408943,0.9882352941176472,98.35977328431376,0.250528191861514,0.5391079711008558,4.551072303921569,0.9593673311826068,8.531178273500288,glioma
0.9175224079433774,0.1366274895802256,-1.5725493944191216,1.0,442.46190257352936,0.2631034916406387,0.4289145531013593,9.905131740196076,0.9730815236477964,9.701709093494234,meningioma
0.3016764334989986,0.1146083910674031,2.161084152847985,0.976470588235294,163.9776654411765,0.2780995411928992,0.5404431637069794,5.236917892156864,0.949766155962663,8.546694957891834,meningioma
0.3109494315881562,0.1175028492090406,1.56478607596505,0.9450980392156862,93.75456495098038,0.2380206489734129,0.5486188746860857,4.318811274509804,0.9719099170411188,8.429779776879446,glioma
0.3157052273382512,0.1052231471935315,1.6408121911986593,0.9215686274509804,153.30405943627454,0.292106727528253,0.5425978552485571,5.139384191176471,0.9583176006025216,8.592573982035862,pituitary
0.8050455418558348,0.1813913785859239,-0.5469358760993198,1.0,857.3654411764708,0.5370011996877543,0.6014419074311027,12.028063725490195,0.9495277308932808,7.012344838674069,notumor
0.2759820405003307,0.1297600627303898,2.2971764546873468,0.992156862745098,148.04543504901966,0.123830437174902,0.3906360320991981,6.181801470588236,0.9537168896555736,10.205866900587102,notumor
0.4960312265433852,0.1308165433610038,1.5646423511533565,1.0,139.40038296568628,0.1909703632253722,0.5212189389002457,5.098391544117647,0.9799507654301858,9.108910051616132,notumor
0.3187994082002354,0.1027944555991567,1.404785186938122,0.9137254901960784,120.64240196078435,0.1859942714071107,0.4844565224906441,4.891115196078432,0.9616160784545228,9.000214211648395,meningioma
0.2899293854895391,0.098797214108378,1.697664281405047,0.9607843137254902,128.22345281862744,0.1901158990648176,0.4762021442725492,5.245143995098039,0.9559711231958182,9.35623273350728,meningioma
0.4611178267964066,0.1434448817307455,0.9993020065516092,0.9882352941176472,42.18223039215687,0.3179739574567536,0.6574275454883248,2.729289215686275,0.992544456699156,6.77593821359682,meningioma
0.4667681384593149,0.1586156033722927,0.5082289160893076,0.9803921568627452,32.88872549019607,0.3451047723286697,0.7215559524496931,2.172426470588236,0.9933938290174218,6.062531329641924,meningioma
0.3716106213683831,0.1280851892013688,1.5492899422956712,0.976470588235294,154.5431525735294,0.233804485727726,0.5280649225809224,5.357123161764707,0.967400565833114,8.927540019703137,meningioma
0.6373009049773756,0.2152894902646441,0.3561956531172895,1.0,1878.0171875,0.4649082003796748,0.5074029551937544,20.612990196078435,0.7576494739124732,8.268914856189463,notumor
0.3341034456364012,0.1163853311252489,1.6018253155117683,0.9333333333333332,205.17755821078435,0.0854321706995741,0.3354834332456941,7.169255514705883,0.9441925534424288,10.90867353130045,pituitary
0.3686931453420061,0.1175210873468547,1.5489246970699728,0.9058823529411764,93.79160539215684,0.1857539206007885,0.5329650801374907,4.215349264705882,0.979456472292602,8.919069078420275,glioma
0.309952075802388,0.1300646030787676,1.7003826231093533,0.9686274509803922,156.45326286764708,0.210902784098849,0.4839008599993992,5.971767769607842,0.9574696054015118,9.192834123133428,notumor
0.332155520947441,0.1164950108725499,1.686867328094546,0.9450980392156862,200.7302696078432,0.1263212371325386,0.3752757191587506,6.758210784313728,0.9476032214192338,10.325032872611752,pituitary
0.254433260933924,0.0978588929373751,2.544680459836496,0.984313725490196,108.26574754901958,0.0949070289357614,0.3757516844534717,5.118443627450979,0.9468438813063392,10.411682248705953,pituitary
0.3362025811314591,0.1238509461067745,1.8936911626260475,0.984313725490196,140.98973651960785,0.2394566390760738,0.5519294937481606,4.868566176470588,0.9667630558163968,8.583914572011398,meningioma
0.6228911959262213,0.1831296199573236,0.7823874452223252,1.0,413.9229013480392,0.239205078704008,0.3972896045604807,8.902221200980392,0.9638471380089746,10.242497431769635,notumor
0.3108969327574489,0.112778291025565,1.5391119698750897,0.976470588235294,162.26197916666672,0.2774498599530727,0.5225792361102624,5.698866421568628,0.9519687435148964,8.868039864523112,glioma
0.2860463792331218,0.1012320546901798,1.5577583034362017,0.9058823529411764,155.38442095588235,0.2842075088107171,0.5218537141756501,5.4850643382352935,0.9468638928895672,8.652134353860832,pituitary
0.6651389394005748,0.1744402913261254,0.3020943954502458,1.0,1507.1458946078433,0.1337480613493623,0.3094968883554029,21.20873161764706,0.8952440717478789,11.549082124904745,notumor
0.2746762783241988,0.1080780002466754,1.879065600457366,0.9607843137254902,113.9981004901961,0.2763655092439038,0.6127717054827815,4.230208333333335,0.9588240245939942,7.758015700722272,glioma
0.3158689617864332,0.1178487990518729,1.7948474737899125,0.9568627450980391,162.65235906862742,0.1217150873011299,0.4125829744661837,6.188909313725489,0.9545514982019624,9.740269281316492,pituitary
0.6361280645430546,0.179405568353152,0.1061232159951223,1.0,320.8374387254902,0.2427548438350123,0.4293077637703727,8.432352941176468,0.9665393806951657,9.93156537856792,notumor
0.4024013703713928,0.1426099331692896,1.3142335616603475,0.9607843137254902,91.63871017156865,0.1858594886880207,0.5175476212403023,4.326792279411764,0.983198427400222,9.120043769737084,meningioma
0.3143907646699581,0.125496334830351,2.167274334565388,1.0,150.59856004901965,0.0622825505799843,0.3304533957251668,6.051623774509805,0.9550313832170332,10.970410418852904,pituitary
0.3012700310176646,0.1060683759668192,2.037067786322736,0.9882352941176472,143.237193627451,0.1140595647148887,0.4057590275649188,5.875030637254903,0.954255104007696,10.362993813963264,meningioma
